,Review,Rating,class,prediction_0,confidence_0
1800,"good hotel life stayed july 25th sunday, stay sunday restaurant/lounge district not open, left having drive eat, view fantastic, room clean, not bathroom, no vanity speak, big walk closet hang clothes, overall fancy hotel nothing, no pool,  ",5,positive,negative,medium
1801,"great family 5 hotel san francisco, stayed hotel del sol based ta recommendations friend, nice quaint motor lodge colorful felt time/place san francisco, room nice family 5 convenient ride bus great thai restaurant hotel, nice bar b que hotel guests friday july 4 enjoyed did n't know marina district close cool, definately recommend hotel large family gentleman doing bar b que stocking continental breakfast incredibly nice, breakfast lean hard times, pool smalled thought hey san francisco, just really enjoyed hotel del sol thanks wrote,  ",4,positive,positive,high
1802,"poor service hotel staff blunt abrupt, look assist getting gear room.the bathrooms really n't great room small, tha gas air unit room really noisey asked not asked, spurts noise quite frightening night no not precious beds nice bit view location not return hotel, staff really, oh afternoon tea wait considerable time service.on exit gave huge telephone questioned simply said supplier rates not theirs n't believe, used phone 3 minutes foolishly forgot change traveller cheque paid no mention assistant gathered bags, refused tip doorman simply opened doors service bad shouted street things, tipped graciously trip refuse tip service poor, agree negative feedback hotel local referred not good, addielondon,  ",3,neutral,negative,high
1803,"inhospitable stay surroundings ok pluses roof garden nice read walksthe lobby room cozy fireplace not onaccessible internet area easy check ones email negatives horrible attitude staff 1 gentleman manned desk evening staff aloof seemingly not wanting answer inquiries felt like imposing guest ok staff let dishes pile nonchalant small not cleanest rid combination cigarette smoke musty smell kept windows open tad live stood bad attitude staff gentleman helpful stay hotel cellai,  ",1,negative,negative,high
1804,"decent not good sandals visited paradisus 5 nights mid march 2005 enjoyed stay say not worth 325 night paid.before say negative things let state nice resort good time, needless say planning honeymoon special vacation ready drop lot money trip just beware things:1- resort european owned, food buffets not geared american tastes, rate food quality good similar cruise ship, 2- beach nice neighborhood lousy, n't expect sights dr just does n't look, probably hang resort time.3- things outside resort places like cancun cabo, dr relatively new destination n't expect able hop cab visit restaurants bars entertainment resort property nothing neighborhood.we live midwest flight long consider average resort average food, mainly going relax beach consider closer places like bahamas key west.if convinced want inclusive stay sandals better resort, said return paradisus right price say 200 night,  ",3,neutral,neutral,medium
1805,"better expected, hearted read reviews, looking forward holiday wanted enjoy, impressions hotel reception really nice staff really helpful, ok rooms small basic spotless cleaned everyday, wasnt keen breakfast going, really enjoyed stay definitely stay,  ",3,neutral,positive,high
1806,"beautiful hotel 3 star service, just returned 2 weeks secrets, uk read probably having 2 week stay, holiday extremely excited having read excellent reviews really couldn__Ç_é_ wait, hindsight reviews people 5/6-night stay folks usa completely different perspective, really terrific points hotel sadly downside we__Ç_éÈe not sure noticeable people staying short term.first read did not enjoy transfer considering coming long-haul flight uk thought best look helicopter transfer, wow, brilliant, felt like royalty sooooo easy organise, agent just contacted normal transfer reps dm hotel beds turn contacted helidosa local helicopter company, cost 130 p.p, trip, pay luggage travel separately, normally 1-1/2 hour trip 20 minutes swooping dolphins ship wrecks, arriving greeted cold drink iced towels cool, shown diagram allocated room complex shown rooms available extra cost, reluctantly, cost decided upgrade club excellence room block 7 ocean view not club members, just meant occasional phone room ok. room great__Ç double jacuzzi room 4 poster bed sooooo comfortable did notice top__Ç covering mattress firm soft, dvd/cd player 2 seater sofa armchair couple tables, believe comes club excellence room, incidentally paid extra 30 p.p.p.n this.the pool facilities excellent, loved massive beds dotted pool area, clean staff constantly emptying bins sweeping, undoubtedly beautiful hotel lots attention detail.now downside__Ç´Ù_ä´Ù_äî_t felt like day__Ç, days noticed nothing changed, food food say not 5 star standard hotel, ok__Ç, bordeaux restaurant ok couple dishes generally presentation excellent yeah swirls plate great food bland tasteless undercooked overcooked 9 times 10 cold, soups given vegetable cream zapped blender__Ç, room service absolute pits, club excellence menu room brits menu__Ç, generally fingers pizza burgers club sandwiches, long haul flight wanted room service sleep, choice awful, travelled extensively europe asia usa normally room service cut-down version main menus, hotels really make room service intimate experience specially adapted trolley tables sadly secrets deliver normal tray here__Ç_é_ worst part__Ç´Ù_ä ordered breakfast room day weeks, nothing complicated just bowls cornflakes fruit bread strawberry jam tea, order completley wrong, different versions like coco pops fruit loops instead cornflakes no spoons no milk no tea no plates jam flavour apart strawberry, couple attempts repeat order different words clear meant__Ç nothing worked, gave resorted main restaurant little stocks like butter jam sugar tea fridge just make sure basics, problem__Ç´Ù_ä´Ù_ä´Ù_äî__hese guys not understand basic english, people answering phone limited vocabulary, night ordered club sandwich bacon strawberry cheesecake, got burger lemon cake taken got club sandwich loaded bacon persevered lemon cake ok. read reviews people commenting language problem decide food major holiday distressing especially weeks.restaurants menus restaurants not open time not change, no specials variety asking change like adding vegetables salad leaving particular item no area, service good times terrible, night bordeaux wait 25 minutes just drink, food came 20 minutes waiting 45 minutes eat just not on.entertainment entertainment night 10pm repeated second week goes extremes miming head microphones, celine dion not idea real entertainment 5 star hotel good set solo cabaret singer enjoyable.the music restaurants does not change, day, stopped going seaside grill lunch played 4 tracks continuous loop day day, pianist world cafÄ nice touch repertoire did not change day, sax keyboard player played time night bar area played tunes night. pool bars played spanish music day, remember day__Ç, staying just days you__Ç_éêl probably not notice, thing totally cut stuck middle, no bars close towns/villages visit unless want travel quite bit, fed you__Ç_éÈe really stuck, want shopping bavaro 45 minutes away nearest 50/60 shops selling things, gift shops selling identical local crafts owner tries entice, quick tour left came home annoyingyeah__Ç´Ù_ä´Ù_ä´Ù_äî__here things did play pool couple times horse riding sea rough water sports beach wonderful does not weeks idea poolside fun not throwing hoops water bottles making great event.word warning, no not salad washed water, did second week ended really bad upset stomach getting home.overall beautiful hotel staff pleasant trained pleasure__Ç response time hear say words you__Ç, maid did great job left little gifts and/or tips day, management emphasis presentation not content really matters, no, unless gave service variety performance 5 star hotel moment definitely 3 star,  ",2,negative,negative,medium
1807,"wonderful stay decorating room little drab dark overall facility nice, deluxe single spacious corner room large seating area, staff gracious helpful price reasonable seattle season, location wonderful walk everthing convenient bus service,  ",4,positive,positive,high
1808,"not best night sleep stayed holiday inn beacon hill 2324 august, stay holiday inns fairly priority club members use points free rooms.we glad occasion did n't pay room price n't justified.we upgraded executive room clean need refurbishment, bathroom average went use toiletries half not replaced housekeeping.the a/c noisy turn middle night windows n't open quite uncomfortable night, 4 morning hotel start elevators loud noise motor starting heard bell elevator couple seconds stopping floor, plus hotel fairly placed boston, got taxi airport cost 25, walked downtown harbour whale watching cruise took 15 minutes slow walking pace, free wifi room did n't make use swimming pool gym.if pay room hotel look price got free hard harsh,  ",3,neutral,negative,medium
1809,"service needs major work begin, overrun cruise passengers fully booked nights problems just ended, incomplete list no vouchers provided breakfast pre/post cruise package stated breakfast included failed disclose gratuities breakfast extra, wait table breakfast, incorrectly told charge piscoteo restaurant room account proved embarrassing inconvenient dinner relied info brought nothing dinner room order pay, wake-up scheduled mornings did n't receive wake-up morning promised manual wake second morning, no turn-down service second night requested desk going dinner, idea.nice-looking hotel charming old san juan countless little problems arose just 48 hours, four-star hotel things happen, old san juan sorely needs competitor place category, clearly sold lucrative cruise ship add-on market zoo-like atmosphere creates resulting lapses service,  ",2,negative,negative,high
