,Review,Rating,class,prediction_0,confidence_0
700,"not 5* grand luxe arrived claris friday evening met taxi bellboy took luggage, inside check-in handled swiftly efficiently given maps city local information asking.the room booked duplex second floor, did strange entering bedroom stairs living area, duplexes i__Ç_ée past bedroom upstairs tends make far better use type space.the thing notice dark rooms actually small window lower level upper level there__Ç_é_ no natural light, window overlooks busy main road doesn__Ç_é_ open, traffic noise evident stay, dÄcor pleasant furniture fabrics worn, bathroom small old fashioned, shower extremely powerful flooded floor inadequate screening, bath products cheap un-named variety, disappointing hotel that__Ç_é_ supposed 5* gran luxe.the worst aspect room hard uncomfortable bed, mattresses sort cave middle slightly overuse, bed linen actually real linen nice touch good bad mattress, no duvet comforter, just cotton bed cover didn__Ç_é_ help, air-conditioning vent bedroom situated directly bed lowest setting resulted wafts chilled air one__Ç_é_ head trying sleep, breakfast served lower ground floor room buffet, plenty variety attentive service.the small roof pool wasn__Ç_é_ spectacular people crowded, adjoining bar did good views surrounding area i__Ç_é sure great drinking venue night busy.all decent hotel good service, uncomfortable beds let property,  ",3,neutral,negative,high
701,"tough beat casablanca wife stayed casablanca thursday 19th-sunday 22nd, hotel quiet place stay amid chaos times square, staff practice high level service hard hotels, greet entering hotel wish good day leave, request met cheerfully promptly, rooms not huge clean nice, rick cafe second floor guests breakfast morning coffee tea wine cheese snacks evening complimentary, access internet complimentary guests, hotel unique moroccan-themed decor pleasant change predictable chain hotel atmosphere, good restaurants immediate area including great italian restaurant right door hotel, overall casablanca exceptional place stay new york, stay return new york,  ",5,positive,positive,high
702,"better chose balestri close uffizi, general location great, breakfast great too.getting took bus left 10 minute walk river, way station walked town 15 minutes, reception desk people not friendly night guy older particularly rude, room bare bigger avg italy december meant cold, didnt temp control room pretty freezing nights, cold floors old small heaters.for price 125/night season better places florence,  ",3,neutral,negative,medium
703,"not paid money trip won day/two night trip bavarro princess june took trip past weekend nov 21-23 2003. thank goodness did not pay trip fighting money, princess bills 4 star inclusive resort, gets maybe 1 1/2 stars best, time step plane looking handout, baggage guys transfer operators bell men sell dive trip 20 disposal camera, grounds pretty lot construction going lot rooms lots creepy construction workers places consider private places paying guests, arrived 5pm told check able eat main buffet evening not having reservations 4 resturaunts, no big deal, bell man insisted taking bag hotel, fact tried wheel away followed took telling 10 minutes arrive room, asked resort included tips/gratuities, desk clerk said want tip, pay like, offered polite smile, arrived room strong smell mold live puerto rico not new plus raining quite bit past week turned air conditioner humidity, fully stocked mini bar consists bottles sprite coke bottles water bottles beer, did mention refrigerator n't plugged, articles warm no way ice treking way entry bar, 10 minute walk, took bell man 35 minutes bring small bag sharing room, husband return curb rain order speed process retreiving bag, wanted change clothes, walked rain dinner umbrella provided room way covered black mold, hispanola buffet okay, read reviews web site avoided fish chinese food, think ate weight bread cheese, red wine chilled guess european thing, good not great, dessert table left little desired, dishes not recognizable fruit sitting mess flies passed dessert, no clocks rooms book people twin beds shoved, good thing n't honeymoon, small flat pillow bed ceiling fan looked like used guillotine point past, deluxe star resort towel person no wash cloths, bathroom not clean showed residue urine seat, okay night sleep air clicking random, woke went breakfast coffee good juice not world sort orange juice tang mixture selection varied fruit covered flies bread stale, ordered omlettes omlette line did not received omlettes got, servers quick plate not quick bring refill beverages, returning room hung not disturb sign door did not want room service days weekend, valuables room did not want disturbed, coming beach day room completely cleaned, furious, addressed desk language barrier understand problem, beach saving grace resort, beautiful beach good service bars lots booze bottled water snack bar/hamburger stand gets 5 stars, guy working cooks mean chicken burger fries, ate food tolerable, strangest thing resort beautiful beaches lack natural wild life, no birds swooping stray morsel beach no fish lovely shallow clean water thankfully no bugs, thought things strange, dinner reservations based desk recommendations el gaucho, arrived 7pm reservation glass chilled red wine ordered menu, ordered cesaer salad, way anchovies yuck, argentinean appetizer husband beef stew, appetizer consisted small slices bread shrimp dirty black vein tiny slices sausage mystery meat type blood sausage, kidding, beef stew clear yellow broth no hint salt flavor, sent salads appetizers, ordered fillet dinner, arrived joke, big hunk meat charred burned asked medium rare not fillet mignon tough nasty hunk meat probably not beef, got left resturaunt plates table asked wrong told waitor food horrible, went buffet instead, saw entertainment table horrible went room, days sun checked met transfer operator curb, aimed way motorcycles vans pick people traveling airport hotels, point bus operator gave board speech thanking traveling dom rep arrived airport required stay bus doors closed offloaded luggage, spoke uneasy, checking flights world passengers asked touched luggage not know, told tourinter person not comfortable stranger handling bag forced stay bus, n't worry wont steal, told n't afraid taken bag, wrote letter transportation safety administration regarding scam airport, force protection issue not allowed continue, unload bag want tip, took bag walked, conclusion 4 star resort flop, mexico puerto rico instead check real service caribbean, princess female frog disguise,  ",1,negative,negative,high
704,"excellent value spent days castle inn 24 good value, rooms appointed essentials tourist including iron ironing board, really clean fact n't think bathroom clean, tub shower small interested seeing city walls room, noise street did n't getting good night sleep, staff friendly helpful directions recommendations, located walking distance restaurants taverns walgreens polk ave. blocks cable car stop mass transit near by.overall fairly good stay, fyi mass transit probably best way majority sightseeing best advised prepared crushing conditions lines especially chinatown, best stay school rush hour 3 5 p.m. unruly arrogent children country aboard, flower american youth really scared future,  ",4,positive,positive,high
705,"not bad bit walk chosen hotel based reviews trip advisor, overall stay okay, got barcelona 10:00 let check early nice, hotel 5-7 minute walk closest subway station nothing particularly special street like pretty long boring walk, does n't air conditioning rooms ca n't imagine styaing like middle summer, did like fact computers internet connections lobby, pretty quiet area, groccery store block away good want pick water snacks cheaply, think paid 160 night n't best deal, money think prefer stay little closer main tourist areas little closer subway station,  ",3,neutral,neutral,medium
706,"n't bother dump, door room warped room hallway stunk big time, bedding stained pillows box springs, dirty room, offered not better, supposed non-smoking room n't tell, reservations 2 nights tolerate n't money,  ",1,negative,negative,high
707,"cleaned room, hotel nicely decorated forgotten maintenance, room 2 3 lights burned check maintenance replaced right away, paint peeling ceiling bathroom bed spread visible stains brown goobery stain dripping far wall cleaned 7 days, day leave detailed notes housekeeper expected trash change sheets 3 sets towels did n't, 2 7 days room n't cleaned 7pm night nights actually make room sheets small no pillowcases, not design hotels property removed corporate website, complained wanted refund 2 days room n't cleaned told hotels.com handled reservation nothing, manager not come speak leaving desk clerk field complaints, not stay hotel,  ",1,negative,negative,high
708,"nice rate bed did n't really problem property, booked hotwire 118, showed upgraded room queen sized bed king sized bed, bed good quality, view water great.the decor definitely inspired great outdoors totally fine 2-night stay, meetings downtown just couple nice 20-minute walk needed, bed comfortable bathroom nice decent-sized, bathroom amenities n't great quality however.comparisons hotels unfair opinion, yes nice room downtown seattle spend 2-3 times, business owner like travel expenses deducted line edgewater great find.the biggest sour note second night room occupied drunk threesome came room 2 proceeded talk loudly hours,  ",4,positive,positive,medium
709,"not potential stayed chateau lemoyne weekend mardi gras, hotel excellent location quiet dauphine street block bustling bourbon, no holiday inn sign driving fast night miss, garage 1/2 block canal cheaper hotel parking lot, desk nice beautiful courtyard swimming pool closed season, rooms large french quarter, beds new linens comforters, room french window opening iberville street nice, downside bathroom looked not refurbished 70, shower/tub did not drain maintenance work 15 minutes snake fix, elevator order time, housekeeping minimal n't think maid did bathroom change towels, water marks ceiling, management obviously living lemoyne stellar location really needs tlc turn class hotel,  ",3,neutral,neutral,medium
