,Review,Rating,class,prediction_0,confidence_0
0,"disappointed, booking expedia got assigned room average view not elevated floor requested specifically issues housekeeping no attention details hair arrival carpet stains no proper restocking towels soap coffee constantly make requests express annoying.i hotel charmless cold return.other staff friendly,  ",2,negative,negative,medium
1,"nice small bathroom stayed hotel nights returned night leaving seattle, king size room actually large room bathrooms small times, sink tiny second time no room toiletries, overall room clean nice bed flat-screen tv, road noise street, parking 19 night privileges, good location,  ",3,neutral,positive,high
2,"great location n't stay long needed place stay seattle prior catching early morning amtrak train portland, looked train station not, dropping hertz car hilton downtown just wanted place spend night, called hotel seattle based location tourist map near hilton, did n't access internet research reviews did not stay, location great virtually door high end hotels, half price hilton thought try, checked asked aaa discount clerk response, time heard hotel desk clerk not knowing aaa, room used low budget movie version run hotel threadbare carpets dingy curtains not quite hanging right minimal lighting strange hanging light middle room dingy bathroom, definitely dingy did not appear obviously dirty, no a/c luckily did n't need, bed not particularly comfortable little boucy people definitely gravitated middle, no clock room did wake requested.it ok spending night n't want spend, positive great safe location quick taxi ride train station shower great, not invested low flow shower heads water pressure really high, really enjoyed conversation desk clerk morning, mentioned clerk previous night heard aaa told clerk moron owner not asked interview, went say check reviews trip advisor listed worst hotels seattle, got ta love type enthusiastic employee, worked night, friend day clerk did mention nicer rooms, definitely n't want not nice ones, recommend ask room committing,  ",2,negative,neutral,medium
3,"walk pike place market breakfast seattle native pleased bid win sixth avenue inn onpriceline, motel just motel right middle downtown seattle, think remember seattle world fairin 1962, bit dated bathroom did n't shelf space imo overlook type thing amazing safe location, think returned 60 drive easy access i-5 important location unbeatable no long waits elevators walks endless lobbies, poof door way pike place market belltown downtown monorail, pro football baseball venues 15 min bus ride south, exploring downtown seattle goal want play dollarsinstead paying high rise view try motel,  ",3,neutral,positive,medium
4,"loved inn queen anne really great stay, great staff continental breakfast locationsuite included bedroom lounge room kitchen 2 walk-in robes den,  ",5,positive,positive,high
5,"nice hotel good location hotel kimpton design whimsical vibe fun, staff young casual problem hotel busy stay friendly helpful, group reserved rooms gave connecting rooms fuss, not busy week.the rooms decent size not huge pretty average city hotel, beds nice bathrooms clean bright pocket doors ideal busy bathroom, room design bright cheery flat panel tv, location little noisy fine 5th floor, location convenient walkable attractions new central library sam art museum benaroya concert hall pike place market, parking steep 29/night, evening wine receptions popular,  ",4,positive,positive,high
6,"holiday inn, 1st time seattle delayed anniversary trip wanted stay nicer hotels room reminded holiday inn level hotel, plain room extra pillows, bathroom ordinary corian sink ordinary bathroom, room higher floor looking freeway loud, reason earplugs sleep cd, asked switch rooms told probably stay way stay 2 nights staying hotel different area town, luggage room decided eat, stopped concierge asked good place walk rudely told just walk area, not sure concierge doorman just sitting desk expected help, decided night hotel come day earlier happily said, used club points crowne rooms maybe lousy experience opted leave pay room luxury hotel hotel 1000,  ",2,negative,negative,high
7,"noisy good value felt like weekend away wife kids wife kids honest- know wont read, chose seattle easy reach hometown vancouver.decided moore hotel downtown thrifty poor reading previous reviews suit budget, staying night-how bad be.on look place outside knew wasnt going buckingham palace.the lobby pretty spartan desk clerk duty pretty friendly-one guy check inwas turned away place full-so book ahead.was pleasantly surprised room-spacious clean.no frills no shampoo bar soap needs.the mattress felt like water bed spring touch floor hopped it.ok so125 kgs it-but crikey bed springs surely seen better days.ah tv-but wait no remote-125 kgs jumping change channels not on.a trip reception enquire whereabouts saidremote-shrug shoulders-our guests home know set tv cnn duration stay.off pike place market-a short jaunt hotel-fantastic location-a dubious characters major city.parked right road place offering spot 5-had car night la hoya/mayweather fight local sports pub-on return garage full-now, no problem-park street free-after 6 pmand sunday day free.saturday evening winding down-seattleites winding up-the noise level rises crescendo-its 2 a.m.a water pipe prominent celing floor fixture room not outdone comes life gurgle splutterand keeps 5. a.m hour seattlitesdecide time home.i nod fitful sleep.something hotel though-somehow quaintand pleasant obscene kind way.was sorry leave-or teh thought monday office looming large, place go-just catch sleepbefore,  ",3,neutral,negative,medium
8,"modern artsy booked hotel max weekend getaway, chose hotel travelzoo deal queen art room 139.00/night pretty good deal compared 200.00/night hotels area, parking steep 30.00/night opted park office building street, n't mind leaving car outdoors overnight open-air parking lot economical.the room bit small overnight bag, luggage large suitcase not want stay, feels like staying guest room friend place staying hotel room, room nice view courhouse.the lcd tv nice aveda toiletries, terrible coffee decent tea, bed extremely comfortable sheets bit scratchy, did n't advantage neat pillow menu spiritual menu, location hotel decent, walking distance downtown attractions pike place market, 2 blocks greyhound station.would stay hotel, yes 100.00 night, choose stay elsewhere..,  ",3,neutral,neutral,high
9,"amazing location great views fabulous boutique hotel adjacent fish market seattle, stayed short night heading vancouver island honeymoon loved, service great desk pointed great spot sandwiches 10pm sunday not easy, hotel adorable chocolate covered strawberries room decorated like bride groom, thoughtful cute touch, did n't time explore area hotel room clean pretty view water/market bathroom nicer standard hotel bathroom, brunch morning little breakfast place tasty hit spot drive ferries.oh hotel cool outdoor patio higher floors offers really incredible views.a stone throw pike place market,  ",4,positive,positive,high
10,"excellent staff, housekeeping quality hotel chocked staff make feel home, experienced exceptional service desk staff concierge door men maid service needs work, maid failed tuck sheets foot bed instance soiled sheets used, staff quickley resolved soiled sheets issue, guess relates employee not reflection rest staff.we received excellent advice concierge regarding resturants area happy hour wine tasting nice touch staff went way make feel home.great location like close good food shopping took play 5th street theather well.pikes market pioneer square access mono rail short walking distance,  ",4,positive,positive,high
