Status of existing checking account,Duration,Credit history,Purpose,Credit amount,Savings account/bonds,Present employment since,Installment rate in percentage of disposable income,Personal status and sex,Other debtors / guarantors,Present residence since,Property,Age,Other installment plans,Housing,Number of existing credits at this bank,Job,Number of people being liable to provide maintenance for,Telephone,Foreign worker,class
< 0 DM,18,existing credits paid back duly till now,radio/television,3190,< 100 DM,1 <= ... < 4 years,2,female: divorced/separated/married,none,2,real estate,24,none,own,1,skilled employee / official,1,none,yes,0
< 0 DM,18,existing credits paid back duly till now,car (new),4380,100 <= ... < 500 DM,1 <= ... < 4 years,3,male: single,none,4,"car or other, not in attribute 6",35,none,own,1,unskilled - resident,2,"yes, registered under the customer's name",yes,1
< 0 DM,24,all credits at this bank paid back duly,car (new),2325,100 <= ... < 500 DM,4 <= ... < 7 years,2,male: single,none,3,"car or other, not in attribute 6",32,bank,own,1,skilled employee / official,1,none,yes,1
>= 200 DM / salary assignments for at least 1 year,12,existing credits paid back duly till now,radio/television,1297,< 100 DM,1 <= ... < 4 years,3,male: married/widowed,none,4,real estate,23,none,rent,1,skilled employee / official,1,none,yes,1
no checking account,33,critical account/other credits existing (not at this bank),car (used),7253,< 100 DM,4 <= ... < 7 years,3,male: single,none,2,"car or other, not in attribute 6",35,none,own,2,management/ self-employed/highly qualified employee/ officer,1,"yes, registered under the customer's name",yes,1
< 0 DM,24,existing credits paid back duly till now,radio/television,2384,< 100 DM,>= 7 years,4,male: single,none,4,real estate,64,bank,rent,1,unskilled - resident,1,none,yes,1
>= 200 DM / salary assignments for at least 1 year,6,existing credits paid back duly till now,furniture/equipment,2116,< 100 DM,1 <= ... < 4 years,2,male: single,none,2,real estate,41,none,own,1,skilled employee / official,1,"yes, registered under the customer's name",yes,1
0 <= ... < 200 DM,12,delay in paying off in the past,radio/television,585,< 100 DM,1 <= ... < 4 years,4,male: married/widowed,co-applicant,4,real estate,20,none,rent,2,skilled employee / official,1,none,yes,1
no checking account,9,existing credits paid back duly till now,car (new),3577,100 <= ... < 500 DM,1 <= ... < 4 years,1,male: single,guarantor,2,real estate,26,none,rent,1,skilled employee / official,2,none,no,1
no checking account,27,delay in paying off in the past,car (used),8613,>= 1000 DM,1 <= ... < 4 years,2,male: single,none,2,"car or other, not in attribute 6",27,none,own,2,skilled employee / official,1,none,yes,1
0 <= ... < 200 DM,6,existing credits paid back duly till now,radio/television,484,< 100 DM,4 <= ... < 7 years,3,male: married/widowed,guarantor,3,real estate,28,bank,own,1,unskilled - resident,1,none,yes,1
< 0 DM,42,existing credits paid back duly till now,radio/television,3965,< 100 DM,unskilled - resident,4,male: single,none,3,"car or other, not in attribute 6",34,none,own,1,skilled employee / official,1,none,yes,0
no checking account,24,existing credits paid back duly till now,radio/television,1376,500 <= ... < 1000 DM,4 <= ... < 7 years,4,female: divorced/separated/married,none,1,"car or other, not in attribute 6",28,none,own,1,skilled employee / official,1,none,yes,1
< 0 DM,60,existing credits paid back duly till now,business,7297,< 100 DM,>= 7 years,4,male: single,co-applicant,4,unknown/no property,36,none,rent,1,skilled employee / official,1,none,yes,0
0 <= ... < 200 DM,60,existing credits paid back duly till now,education,6288,< 100 DM,1 <= ... < 4 years,4,male: single,none,4,unknown/no property,42,none,for free,1,skilled employee / official,1,none,yes,0
< 0 DM,18,existing credits paid back duly till now,furniture/equipment,4153,< 100 DM,1 <= ... < 4 years,2,male: single,co-applicant,3,"car or other, not in attribute 6",42,none,own,1,skilled employee / official,1,none,yes,0
no checking account,15,critical account/other credits existing (not at this bank),car (used),3368,>= 1000 DM,>= 7 years,3,male: single,none,4,unknown/no property,23,none,rent,2,skilled employee / official,1,"yes, registered under the customer's name",yes,1
no checking account,18,critical account/other credits existing (not at this bank),radio/television,1098,< 100 DM,unemployed/unskilled - non-resident,4,female: divorced/separated/married,none,4,"car or other, not in attribute 6",65,none,own,2,unemployed/unskilled - non-resident,1,none,yes,1
< 0 DM,18,critical account/other credits existing (not at this bank),furniture/equipment,2124,< 100 DM,1 <= ... < 4 years,4,female: divorced/separated/married,none,4,real estate,24,none,rent,2,skilled employee / official,1,none,yes,0
< 0 DM,15,delay in paying off in the past,furniture/equipment,3643,< 100 DM,>= 7 years,1,female: divorced/separated/married,none,4,building society savings agreement/life insurance,27,none,own,2,unskilled - resident,1,none,yes,1
no checking account,48,critical account/other credits existing (not at this bank),car (used),8858,unknown/no savings account,4 <= ... < 7 years,2,male: single,none,1,unknown/no property,35,none,for free,2,skilled employee / official,1,"yes, registered under the customer's name",yes,1
< 0 DM,21,delay in paying off in the past,education,3414,< 100 DM,unskilled - resident,2,male: single,none,1,building society savings agreement/life insurance,26,none,own,2,skilled employee / official,1,none,yes,0
no checking account,18,critical account/other credits existing (not at this bank),radio/television,6070,< 100 DM,>= 7 years,3,male: single,none,4,"car or other, not in attribute 6",33,none,own,2,skilled employee / official,1,"yes, registered under the customer's name",yes,1
no checking account,4,critical account/other credits existing (not at this bank),radio/television,1503,< 100 DM,4 <= ... < 7 years,2,male: single,none,1,real estate,42,none,own,2,unskilled - resident,2,none,yes,1
no checking account,9,critical account/other credits existing (not at this bank),radio/television,3074,unknown/no savings account,1 <= ... < 4 years,1,male: single,none,2,real estate,33,none,own,2,skilled employee / official,2,none,yes,1
< 0 DM,24,existing credits paid back duly till now,radio/television,1823,< 100 DM,unemployed/unskilled - non-resident,4,male: single,none,2,"car or other, not in attribute 6",30,stores,own,1,management/ self-employed/highly qualified employee/ officer,2,none,yes,0
0 <= ... < 200 DM,36,existing credits paid back duly till now,radio/television,2323,< 100 DM,4 <= ... < 7 years,4,male: single,none,4,"car or other, not in attribute 6",24,none,rent,1,skilled employee / official,1,none,yes,1
