Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,class
Male,Yes,2,Not Graduate,No,3273,1820.0,81.0,360.0,1.0,Urban,1
Male,No,0,Not Graduate,No,6783,0.0,130.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,3510,4416.0,243.0,360.0,1.0,Rural,1
Male,Yes,0,Not Graduate,No,3000,1666.0,100.0,480.0,0.0,Urban,0
Male,Yes,2,Graduate,No,3283,2035.0,148.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,2221,0.0,60.0,360.0,0.0,Urban,0
Male,Yes,2,Not Graduate,No,3083,2168.0,126.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,2083,3150.0,128.0,360.0,1.0,Semiurban,1
Male,Yes,0,Graduate,No,1977,997.0,50.0,360.0,1.0,Semiurban,1
Male,No,0,Graduate,No,3333,0.0,70.0,360.0,1.0,Urban,1
Male,Yes,2,Graduate,No,3200,700.0,70.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,4750,2333.0,130.0,360.0,1.0,Urban,1
Male,Yes,1,Graduate,No,5468,1032.0,26.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,No,4566,0.0,100.0,360.0,1.0,Urban,0
Male,No,0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban,0
Male,Yes,2,Graduate,No,2957,0.0,81.0,360.0,1.0,Semiurban,1
Female,No,0,Graduate,No,4300,0.0,136.0,360.0,0.0,Semiurban,0
Female,No,0,Graduate,No,2138,0.0,99.0,360.0,0.0,Semiurban,0
Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban,1
Male,Yes,0,Graduate,No,14683,2100.0,304.0,360.0,1.0,Rural,0
Female,No,0,Graduate,No,8333,0.0,280.0,360.0,1.0,Semiurban,1
Male,No,0,Not Graduate,No,3833,0.0,110.0,360.0,1.0,Rural,1
Male,Yes,0,Graduate,No,5695,4167.0,175.0,360.0,1.0,Semiurban,1
Male,Yes,2,Graduate,Yes,2500,4600.0,176.0,360.0,1.0,Rural,1
Male,Yes,2,Not Graduate,No,4200,1430.0,129.0,360.0,1.0,Rural,0
Male,Yes,0,Graduate,No,3232,1950.0,108.0,360.0,1.0,Rural,1
Male,No,2,Graduate,No,4354,0.0,136.0,360.0,1.0,Rural,1
Male,Yes,0,Not Graduate,No,6096,0.0,218.0,360.0,0.0,Rural,0
Male,Yes,0,Graduate,No,5488,0.0,125.0,360.0,1.0,Rural,1
Male,Yes,1,Graduate,No,4583,1508.0,128.0,360.0,1.0,Rural,0
