age,workclass,education,marital_status,occupation,race,gender,hours_per_week
41,Private,Some-college,Divorced,Sales,White,Female,48
49,Private,HS-grad,Divorced,White-Collar,White,Male,32
34,Self-Employed,Assoc,Single,Professional,White,Female,25
46,Private,Assoc,Widowed,Service,White,Female,40
22,Private,HS-grad,Single,Service,Other,Male,30
54,Private,HS-grad,Single,White-Collar,White,Female,40
21,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40
32,Private,Some-college,Married,Sales,White,Male,47
25,Private,Bachelors,Single,Sales,White,Male,40
35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40
26,Private,Some-college,Single,Blue-Collar,White,Male,40
40,Government,Masters,Divorced,White-Collar,White,Female,40
58,Private,HS-grad,Married,Sales,White,Male,40
44,Self-Employed,Bachelors,Divorced,White-Collar,White,Male,60
34,Self-Employed,HS-grad,Married,Professional,White,Male,51
49,Private,HS-grad,Divorced,Blue-Collar,White,Male,40
45,Private,Bachelors,Single,Professional,White,Male,40
18,Private,HS-grad,Married,Service,Other,Male,40
47,Private,HS-grad,Married,Blue-Collar,White,Male,40
53,Private,Prof-school,Single,Professional,White,Female,40
29,Private,School,Married,Blue-Collar,White,Male,40
55,Private,HS-grad,Married,Blue-Collar,White,Male,40
36,Private,HS-grad,Separated,White-Collar,White,Female,37
41,Private,Some-college,Married,White-Collar,White,Female,40
19,Private,Some-college,Single,Blue-Collar,White,Male,50
30,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,60
21,Private,HS-grad,Single,Service,White,Male,37
68,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,8
38,Private,School,Divorced,Blue-Collar,Other,Female,52
23,Private,Assoc,Single,Sales,Other,Female,36
37,Private,Some-college,Divorced,Blue-Collar,White,Male,40
37,Private,HS-grad,Single,White-Collar,White,Male,60
29,Private,School,Married,Blue-Collar,Other,Female,14
33,Government,Assoc,Single,Service,White,Male,70
24,Private,HS-grad,Married,White-Collar,White,Male,50
37,Private,Assoc,Married,White-Collar,Other,Female,48
30,Private,HS-grad,Married,Sales,White,Male,42
44,Private,School,Single,Blue-Collar,White,Male,35
42,Private,HS-grad,Divorced,Blue-Collar,White,Male,40
23,Private,Bachelors,Single,White-Collar,Other,Female,40
