age,workclass,education,marital_status,occupation,race,gender,hours_per_week,income
29,Private,HS-grad,Married,Blue-Collar,White,Female,38,0
50,Other/Unknown,Some-college,Married,Other/Unknown,White,Male,40,0
41,Private,School,Married,Blue-Collar,White,Male,30,0
28,Other/Unknown,Assoc,Separated,Other/Unknown,White,Female,40,0
33,Private,School,Divorced,White-Collar,White,Male,40,0
33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0
18,Private,Some-college,Single,Service,White,Male,12,0
26,Government,Some-college,Single,Service,Other,Female,10,0
57,Private,School,Widowed,Service,Other,Female,30,0
42,Private,Assoc,Married,Blue-Collar,White,Male,48,0
27,Private,Bachelors,Single,Professional,White,Male,40,0
37,Private,Bachelors,Divorced,Service,White,Male,40,0
58,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
23,Private,HS-grad,Single,White-Collar,White,Female,40,0
38,Government,Some-college,Married,Service,White,Male,40,1
38,Private,HS-grad,Single,Service,Other,Female,40,0
67,Other/Unknown,School,Married,Other/Unknown,White,Male,40,0
57,Self-Employed,Prof-school,Married,Blue-Collar,White,Male,50,1
63,Other/Unknown,School,Separated,Other/Unknown,Other,Male,40,0
25,Private,HS-grad,Married,Service,White,Male,30,0
26,Private,HS-grad,Single,White-Collar,Other,Male,40,0
20,Private,Assoc,Single,Service,White,Female,40,0
38,Private,HS-grad,Divorced,White-Collar,White,Female,35,0
33,Private,HS-grad,Married,Sales,White,Male,40,1
42,Self-Employed,HS-grad,Married,Sales,White,Male,60,0
41,Government,HS-grad,Separated,Blue-Collar,White,Male,40,0
61,Government,Masters,Widowed,Professional,White,Female,40,0
36,Private,HS-grad,Divorced,Blue-Collar,White,Male,43,0
39,Private,Some-college,Divorced,White-Collar,Other,Female,40,0
51,Private,HS-grad,Married,Blue-Collar,White,Male,54,0
27,Self-Employed,School,Single,Blue-Collar,White,Male,40,0
39,Private,School,Married,Blue-Collar,Other,Female,40,0
62,Private,Some-college,Divorced,White-Collar,White,Female,30,0
34,Private,HS-grad,Married,Blue-Collar,Other,Male,40,0
55,Private,HS-grad,Married,Service,Other,Male,40,0
37,Private,Assoc,Married,Service,White,Male,43,0
41,Private,Assoc,Divorced,Service,White,Female,40,0
63,Private,Bachelors,Single,Sales,White,Male,27,0
35,Private,Some-college,Married,Service,Other,Male,40,0
49,Private,Bachelors,Divorced,White-Collar,Other,Female,60,1
36,Private,HS-grad,Married,Blue-Collar,White,Male,60,1
27,Private,School,Married,Blue-Collar,White,Male,40,0
49,Government,Some-college,Single,White-Collar,White,Female,40,0
43,Private,Some-college,Married,Blue-Collar,White,Male,40,0
41,Private,HS-grad,Married,Blue-Collar,White,Male,40,1
48,Government,HS-grad,Divorced,Blue-Collar,White,Male,40,1
56,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Male,40,0
20,Private,HS-grad,Single,Blue-Collar,White,Male,30,0
46,Private,School,Married,Blue-Collar,White,Female,40,0
22,Private,Some-college,Single,Service,Other,Male,24,0
57,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0
77,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,15,0
30,Private,Bachelors,Divorced,Sales,White,Male,40,1
32,Private,Some-college,Separated,Blue-Collar,Other,Female,70,0
44,Government,Assoc,Divorced,Service,White,Female,56,1
47,Government,Some-college,Single,Service,Other,Male,40,0
28,Private,HS-grad,Single,White-Collar,White,Female,40,0
53,Self-Employed,School,Married,Service,White,Male,99,0
53,Government,Some-college,Married,Blue-Collar,White,Male,50,0
17,Private,School,Single,Service,Other,Female,25,0
22,Private,HS-grad,Single,Blue-Collar,White,Male,40,0
20,Private,Some-college,Single,White-Collar,White,Female,24,0
38,Government,School,Married,Blue-Collar,White,Male,40,0
40,Private,HS-grad,Married,Service,Other,Male,30,0
47,Government,Some-college,Divorced,White-Collar,White,Female,40,0
22,Private,HS-grad,Divorced,Sales,White,Male,40,0
45,Private,HS-grad,Married,Service,White,Male,40,1
56,Private,HS-grad,Married,Blue-Collar,White,Male,50,1
49,Private,School,Married,Service,White,Male,40,0
31,Private,Some-college,Married,Blue-Collar,Other,Male,40,0
42,Other/Unknown,HS-grad,Divorced,Other/Unknown,Other,Female,32,0
70,Private,HS-grad,Widowed,White-Collar,White,Female,5,0
40,Government,Some-college,Divorced,White-Collar,Other,Female,35,0
36,Private,Assoc,Divorced,Service,White,Female,60,0
23,Private,Some-college,Single,Blue-Collar,Other,Female,40,0
84,Private,HS-grad,Widowed,Professional,White,Female,16,0
37,Private,School,Single,Blue-Collar,White,Female,40,0
