,Unnamed: 0.1,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,1_cfs_one_status,1_cfs_one_label,1_cfs_one_rules,1_cfs_one_rules_followed,1_cfs_one_rule_1,1_cfs_one_rule_2,1_cfs_one_rule_3,1_cfs_one_in_data
0,0,0,41,Private,Some-college,Divorced,Sales,White,Female,48,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
1,1,1,49,Private,HS-grad,Divorced,White-Collar,White,Male,32,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
2,2,2,34,Self-Employed,Assoc,Single,Professional,White,Female,25,0.0,1.0,2.0,1.0,1.0,0.0,,False
3,3,3,46,Private,Assoc,Widowed,Service,White,Female,40,0.0,0.0,2.0,0.0,0.0,0.0,,False
4,4,4,22,Private,HS-grad,Single,Service,Other,Male,30,0.0,0.0,5.0,3.0,1.0,1.0,0.0,False
5,5,5,54,Private,HS-grad,Single,White-Collar,White,Female,40,0.0,1.0,3.0,2.0,1.0,0.0,1.0,False
6,6,6,21,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
7,7,7,32,Private,Some-college,Married,Sales,White,Male,47,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
8,8,8,25,Private,Bachelors,Single,Sales,White,Male,40,0.0,0.0,4.0,4.0,1.0,1.0,1.0,False
9,9,9,35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0.0,1.0,3.0,2.0,1.0,0.0,1.0,False
10,10,10,26,Private,Some-college,Single,Blue-Collar,White,Male,40,0.0,1.0,3.0,2.0,1.0,0.0,1.0,False
11,11,11,40,Government,Masters,Divorced,White-Collar,White,Female,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
12,12,12,58,Private,HS-grad,Married,Sales,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
13,13,13,44,Self-Employed,Bachelors,Divorced,White-Collar,White,Male,60,0.0,1.0,2.0,2.0,1.0,1.0,,False
14,14,14,34,Self-Employed,HS-grad,Married,Professional,White,Male,51,0.0,1.0,5.0,4.0,1.0,1.0,1.0,False
15,15,15,49,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
16,16,16,45,Private,Bachelors,Single,Professional,White,Male,40,0.0,1.0,5.0,5.0,1.0,1.0,1.0,False
17,17,17,18,Private,HS-grad,Married,Service,Other,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
18,18,18,47,Private,HS-grad,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,True
19,19,19,53,Private,Prof-school,Single,Professional,White,Female,40,0.0,1.0,5.0,5.0,1.0,1.0,1.0,False
20,20,20,29,Private,School,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,2.0,1.0,0.0,1.0,False
21,21,21,55,Private,HS-grad,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,2.0,1.0,0.0,1.0,False
22,22,22,36,Private,HS-grad,Separated,White-Collar,White,Female,37,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
23,23,23,41,Private,Some-college,Married,White-Collar,White,Female,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
24,24,24,19,Private,Some-college,Single,Blue-Collar,White,Male,50,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
25,25,25,30,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,60,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
26,26,26,21,Private,HS-grad,Single,Service,White,Male,37,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
27,27,27,68,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,8,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
28,28,28,38,Private,School,Divorced,Blue-Collar,Other,Female,52,0.0,0.0,3.0,2.0,1.0,1.0,0.0,False
29,29,29,23,Private,Assoc,Single,Sales,Other,Female,36,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
30,30,30,37,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0.0,1.0,2.0,2.0,1.0,1.0,,False
31,31,31,37,Private,HS-grad,Single,White-Collar,White,Male,60,0.0,0.0,2.0,1.0,1.0,0.0,,False
32,32,32,29,Private,School,Married,Blue-Collar,Other,Female,14,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
33,33,33,33,Government,Assoc,Single,Service,White,Male,70,0.0,0.0,3.0,2.0,1.0,1.0,0.0,False
34,34,34,24,Private,HS-grad,Married,White-Collar,White,Male,50,0.0,1.0,2.0,2.0,1.0,1.0,,False
35,35,35,37,Private,Assoc,Married,White-Collar,Other,Female,48,0.0,1.0,3.0,2.0,1.0,1.0,0.0,True
36,36,36,30,Private,HS-grad,Married,Sales,White,Male,42,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
37,37,37,44,Private,School,Single,Blue-Collar,White,Male,35,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
38,38,38,42,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
39,39,39,23,Private,Bachelors,Single,White-Collar,Other,Female,40,0.0,0.0,3.0,2.0,1.0,1.0,0.0,False
40,40,40,39,Private,School,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
41,41,41,35,Private,School,Married,Blue-Collar,White,Male,40,0.0,1.0,2.0,1.0,1.0,0.0,,False
42,42,42,24,Self-Employed,Bachelors,Single,White-Collar,White,Male,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
43,43,43,63,Other/Unknown,Some-college,Widowed,Other/Unknown,Other,Female,24,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
44,44,44,26,Other/Unknown,HS-grad,Single,Other/Unknown,White,Female,40,0.0,0.0,2.0,1.0,0.0,1.0,,True
45,45,45,35,Private,HS-grad,Separated,White-Collar,White,Female,40,0.0,1.0,2.0,2.0,1.0,1.0,,False
46,46,46,39,Self-Employed,Some-college,Single,Blue-Collar,White,Male,25,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
47,47,47,34,Other/Unknown,HS-grad,Divorced,Other/Unknown,White,Female,40,0.0,1.0,3.0,1.0,1.0,0.0,0.0,False
48,48,48,25,Government,Assoc,Single,White-Collar,White,Female,40,0.0,0.0,2.0,1.0,1.0,0.0,,False
49,49,49,31,Private,Assoc,Single,Professional,Other,Female,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
50,50,50,37,Private,Some-college,Married,White-Collar,White,Male,40,0.0,1.0,2.0,1.0,1.0,0.0,,False
51,51,51,30,Private,HS-grad,Single,White-Collar,White,Female,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
52,52,52,20,Private,HS-grad,Single,White-Collar,White,Female,40,0.0,1.0,2.0,2.0,1.0,1.0,,False
53,53,53,60,Private,Some-college,Married,Blue-Collar,White,Male,40,0.0,1.0,5.0,2.0,0.0,1.0,1.0,False
54,54,54,61,Self-Employed,School,Married,Service,White,Male,40,0.0,1.0,3.0,1.0,1.0,0.0,0.0,True
55,55,55,40,Private,Some-college,Separated,White-Collar,White,Female,20,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
56,56,56,26,Private,HS-grad,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,True
57,57,57,33,Private,HS-grad,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,True
58,58,58,65,Other/Unknown,School,Married,Other/Unknown,White,Male,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
59,59,59,49,Private,Bachelors,Married,Blue-Collar,Other,Male,48,0.0,1.0,2.0,1.0,1.0,0.0,,False
60,60,60,43,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,30,0.0,1.0,3.0,1.0,0.0,1.0,0.0,False
61,61,61,23,Private,HS-grad,Single,Service,Other,Male,16,0.0,0.0,3.0,1.0,0.0,0.0,1.0,False
62,62,62,26,Private,HS-grad,Separated,White-Collar,White,Female,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
63,63,63,52,Private,School,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,True
64,64,64,57,Private,Some-college,Married,Blue-Collar,White,Male,40,0.0,1.0,2.0,1.0,1.0,0.0,,True
65,65,65,69,Other/Unknown,HS-grad,Married,Other/Unknown,White,Male,60,0.0,1.0,5.0,5.0,1.0,1.0,1.0,False
66,66,66,42,Government,School,Single,Blue-Collar,White,Male,35,0.0,0.0,2.0,0.0,0.0,0.0,,False
67,67,67,54,Private,HS-grad,Widowed,White-Collar,White,Female,45,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
68,68,68,25,Private,School,Single,Blue-Collar,White,Male,40,0.0,0.0,3.0,2.0,1.0,1.0,0.0,False
69,69,69,60,Private,School,Married,Blue-Collar,White,Female,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
70,70,70,36,Private,Some-college,Divorced,Professional,White,Male,40,0.0,1.0,5.0,5.0,1.0,1.0,1.0,False
71,71,71,32,Private,Assoc,Single,White-Collar,White,Female,40,0.0,1.0,2.0,1.0,1.0,0.0,,False
72,72,72,49,Private,Some-college,Married,Service,White,Male,17,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
73,73,73,23,Private,HS-grad,Single,Blue-Collar,White,Female,30,0.0,0.0,2.0,1.0,0.0,1.0,,True
74,74,74,39,Government,Some-college,Single,Blue-Collar,Other,Male,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
75,75,75,53,Self-Employed,School,Married,Blue-Collar,White,Male,99,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
76,76,76,59,Private,Some-college,Separated,Sales,White,Male,60,0.0,1.0,4.0,3.0,1.0,0.0,1.0,False
77,77,77,53,Self-Employed,Some-college,Married,Blue-Collar,White,Male,45,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
78,78,78,63,Self-Employed,School,Married,Blue-Collar,White,Male,60,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
79,79,79,32,Private,Some-college,Single,White-Collar,White,Female,40,0.0,0.0,2.0,2.0,1.0,1.0,,True
80,80,80,48,Private,HS-grad,Married,Blue-Collar,White,Male,40,0.0,1.0,3.0,0.0,0.0,0.0,0.0,False
81,81,81,23,Private,HS-grad,Married,Service,White,Male,50,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
82,82,82,51,Private,HS-grad,Separated,Blue-Collar,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
83,83,83,28,Self-Employed,School,Married,Blue-Collar,White,Male,25,0.0,1.0,5.0,4.0,1.0,1.0,1.0,True
84,84,84,49,Private,School,Married,Blue-Collar,White,Female,40,0.0,1.0,2.0,2.0,1.0,1.0,,False
85,85,85,58,Self-Employed,Assoc,Married,Blue-Collar,White,Male,42,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
86,86,86,35,Private,HS-grad,Married,Blue-Collar,White,Male,55,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
87,87,87,26,Private,Bachelors,Single,Professional,White,Female,40,0.0,1.0,5.0,4.0,1.0,1.0,1.0,False
88,88,88,29,Private,HS-grad,Married,Blue-Collar,White,Male,40,0.0,1.0,2.0,2.0,1.0,1.0,,True
89,89,89,54,Private,School,Separated,Blue-Collar,Other,Male,45,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
90,90,90,45,Self-Employed,HS-grad,Married,Blue-Collar,White,Male,50,0.0,1.0,3.0,3.0,1.0,1.0,1.0,True
91,91,91,46,Private,HS-grad,Divorced,Blue-Collar,White,Male,30,0.0,0.0,3.0,3.0,1.0,1.0,1.0,False
92,92,92,49,Private,HS-grad,Widowed,Service,White,Male,40,0.0,1.0,3.0,3.0,1.0,1.0,1.0,False
93,93,93,26,Government,Bachelors,Single,Professional,Other,Female,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
94,94,94,45,Government,Bachelors,Divorced,Service,White,Female,40,0.0,0.0,3.0,2.0,1.0,1.0,0.0,True
95,95,95,35,Private,Some-college,Married,Blue-Collar,White,Male,60,0.0,1.0,3.0,2.0,0.0,1.0,1.0,False
96,96,96,29,Private,HS-grad,Single,Blue-Collar,Other,Male,40,0.0,1.0,4.0,4.0,1.0,1.0,1.0,False
97,97,97,40,Self-Employed,Some-college,Married,Service,White,Male,50,0.0,1.0,1.0,1.0,1.0,,,False
98,98,98,28,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,20,0.0,1.0,2.0,1.0,1.0,0.0,,False
99,99,99,20,Private,Some-college,Single,Service,White,Female,40,0.0,1.0,3.0,2.0,1.0,1.0,0.0,False
