,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,5_cfs_one_label,5_cfs_one_rules,5_cfs_one_rules_followed,5_cfs_one_rule_1,5_cfs_one_rule_2,5_cfs_one_rule_3,5_cfs_one_in_data,5_cfs_one_status
0,41,Private,Some-college,Divorced,Sales,White,Female,48,1.0,4.0,3.0,1.0,1.0,0.0,False,0.0
1,49,Private,HS-grad,Divorced,White-Collar,White,Male,32,1.0,4.0,4.0,1.0,1.0,1.0,False,0.0
2,34,Self-Employed,Assoc,Single,Professional,White,Female,25,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
3,46,Private,Assoc,Widowed,Service,White,Female,40,1.0,3.0,2.0,0.0,1.0,1.0,False,0.0
4,22,Private,HS-grad,Single,Service,Other,Male,30,0.0,3.0,2.0,1.0,1.0,0.0,False,0.0
5,54,Private,HS-grad,Single,White-Collar,White,Female,40,0.0,3.0,2.0,1.0,0.0,1.0,False,0.0
6,21,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40,1.0,4.0,2.0,1.0,1.0,0.0,False,0.0
7,32,Private,Some-college,Married,Sales,White,Male,47,1.0,5.0,3.0,0.0,1.0,1.0,True,0.0
8,25,Private,Bachelors,Single,Sales,White,Male,40,1.0,4.0,3.0,1.0,1.0,1.0,True,0.0
9,35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0.0,3.0,3.0,1.0,1.0,1.0,False,0.0
10,26,Private,Some-college,Single,Blue-Collar,White,Male,40,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
11,40,Government,Masters,Divorced,White-Collar,White,Female,40,1.0,4.0,2.0,1.0,0.0,0.0,False,0.0
12,58,Private,HS-grad,Married,Sales,White,Male,40,1.0,3.0,3.0,1.0,1.0,1.0,True,0.0
13,44,Self-Employed,Bachelors,Divorced,White-Collar,White,Male,60,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
14,34,Self-Employed,HS-grad,Married,Professional,White,Male,51,1.0,5.0,3.0,1.0,1.0,1.0,False,0.0
15,49,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,1.0,3.0,2.0,1.0,1.0,0.0,False,0.0
16,45,Private,Bachelors,Single,Professional,White,Male,40,1.0,6.0,6.0,1.0,1.0,1.0,False,0.0
