,Unnamed: 0.1,Unnamed: 0,age,workclass,education,marital_status,occupation,race,gender,hours_per_week,3_cfs_zero_label,3_cfs_zero_rules,3_cfs_zero_rules_followed,3_cfs_zero_rule_1,3_cfs_zero_rule_2,3_cfs_zero_rule_3,3_cfs_zero_in_data,3_cfs_zero_status
0,0,0,41,Private,Some-college,Divorced,Sales,White,Female,48,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
1,1,1,49,Private,HS-grad,Divorced,White-Collar,White,Male,32,0.0,2.0,2.0,1.0,1.0,,False,0.0
2,2,2,34,Self-Employed,Assoc,Single,Professional,White,Female,25,1.0,2.0,1.0,1.0,0.0,,False,0.0
3,3,3,46,Private,Assoc,Widowed,Service,White,Female,40,1.0,3.0,2.0,1.0,1.0,0.0,False,0.0
4,4,4,22,Private,HS-grad,Single,Service,Other,Male,30,0.0,3.0,1.0,1.0,0.0,0.0,False,0.0
5,5,5,54,Private,HS-grad,Single,White-Collar,White,Female,40,1.0,4.0,2.0,1.0,0.0,0.0,True,0.0
6,6,6,21,Other/Unknown,Some-college,Married,Other/Unknown,White,Female,40,0.0,3.0,3.0,1.0,1.0,1.0,False,0.0
7,7,7,32,Private,Some-college,Married,Sales,White,Male,47,1.0,2.0,2.0,1.0,1.0,,True,0.0
8,8,8,25,Private,Bachelors,Single,Sales,White,Male,40,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
9,9,9,35,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,1.0,2.0,1.0,1.0,0.0,,False,0.0
10,10,10,26,Private,Some-college,Single,Blue-Collar,White,Male,40,0.0,3.0,3.0,1.0,1.0,1.0,False,0.0
11,11,11,40,Government,Masters,Divorced,White-Collar,White,Female,40,1.0,3.0,2.0,0.0,1.0,1.0,False,0.0
12,12,12,58,Private,HS-grad,Married,Sales,White,Male,40,1.0,2.0,2.0,1.0,1.0,,False,0.0
13,13,13,44,Self-Employed,Bachelors,Divorced,White-Collar,White,Male,60,1.0,1.0,1.0,1.0,,,False,0.0
14,14,14,34,Self-Employed,HS-grad,Married,Professional,White,Male,51,1.0,4.0,1.0,1.0,0.0,0.0,True,0.0
15,15,15,49,Private,HS-grad,Divorced,Blue-Collar,White,Male,40,0.0,3.0,1.0,0.0,1.0,0.0,False,0.0
16,16,16,45,Private,Bachelors,Single,Professional,White,Male,40,1.0,2.0,1.0,1.0,0.0,,True,0.0
17,17,17,18,Private,HS-grad,Married,Service,Other,Male,40,1.0,4.0,1.0,0.0,0.0,1.0,False,0.0
18,18,18,47,Private,HS-grad,Married,Blue-Collar,White,Male,40,1.0,2.0,2.0,1.0,1.0,,False,0.0
19,19,19,53,Private,Prof-school,Single,Professional,White,Female,40,1.0,2.0,2.0,1.0,1.0,,False,0.0
20,20,20,29,Private,School,Married,Blue-Collar,White,Male,40,1.0,5.0,4.0,1.0,1.0,1.0,False,0.0
21,21,21,55,Private,HS-grad,Married,Blue-Collar,White,Male,40,1.0,2.0,2.0,1.0,1.0,,True,0.0
22,22,22,36,Private,HS-grad,Separated,White-Collar,White,Female,37,1.0,3.0,2.0,1.0,1.0,0.0,True,0.0
23,23,23,41,Private,Some-college,Married,White-Collar,White,Female,40,1.0,3.0,2.0,0.0,1.0,1.0,False,0.0
24,24,24,19,Private,Some-college,Single,Blue-Collar,White,Male,50,1.0,3.0,0.0,0.0,0.0,0.0,False,0.0
25,25,25,30,Self-Employed,Bachelors,Married,Blue-Collar,White,Male,60,1.0,3.0,0.0,0.0,0.0,0.0,True,0.0
26,26,26,21,Private,HS-grad,Single,Service,White,Male,37,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
27,27,27,68,Other/Unknown,HS-grad,Married,Other/Unknown,White,Female,8,1.0,4.0,0.0,0.0,0.0,0.0,False,0.0
28,28,28,38,Private,School,Divorced,Blue-Collar,Other,Female,52,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
29,29,29,23,Private,Assoc,Single,Sales,Other,Female,36,0.0,2.0,2.0,1.0,1.0,,False,0.0
30,30,30,37,Private,Some-college,Divorced,Blue-Collar,White,Male,40,0.0,3.0,3.0,1.0,1.0,1.0,False,0.0
31,31,31,37,Private,HS-grad,Single,White-Collar,White,Male,60,1.0,3.0,2.0,1.0,0.0,1.0,False,0.0
32,32,32,29,Private,School,Married,Blue-Collar,Other,Female,14,1.0,3.0,0.0,0.0,0.0,0.0,True,0.0
33,33,33,33,Government,Assoc,Single,Service,White,Male,70,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
34,34,34,24,Private,HS-grad,Married,White-Collar,White,Male,50,1.0,3.0,3.0,1.0,1.0,1.0,False,0.0
